user,item,label,time,sex,age,occupation,genre1,genre2,genre3
1,296,2,964138229,F,25,6,crime,drama,missing
1298,2,4,974849526,M,35,6,action,adventure,missing
4585,1769,4,964322774,M,35,7,action,thriller,missing
3706,1136,5,966376465,M,25,12,comedy,missing,missing
2137,1215,3,974640099,F,1,10,action,adventure,comedy
2461,1257,4,974170662,M,18,4,comedy,missing,missing
242,3148,3,977854274,F,18,4,drama,missing,missing
2211,932,4,974607346,M,45,6,romance,missing,missing
263,2115,2,976651827,F,25,7,action,adventure,missing
5184,866,5,961735308,M,18,20,crime,drama,romance
6019,296,4,956760581,M,25,0,crime,drama,missing
2771,2406,4,974252733,M,18,1,action,adventure,comedy
4169,3052,4,965334275,M,50,0,comedy,missing,missing
3499,2194,4,967233311,M,25,3,action,crime,drama
4532,3252,3,964737272,M,25,7,drama,missing,missing
2541,3841,3,974047540,F,35,5,action,comedy,missing
3417,1197,1,967397994,F,18,2,action,adventure,comedy
4673,1193,5,963760762,M,35,16,drama,missing,missing
5256,1359,2,961272733,M,25,16,adventure,children's,comedy
1369,3633,5,974770847,M,25,5,action,missing,missing
5367,1127,4,960499595,M,18,4,action,adventure,sci-fi
5550,1226,5,959473772,M,35,15,comedy,romance,missing
2304,3388,4,974502531,M,45,12,comedy,missing,missing
5806,2291,5,957986608,F,50,1,drama,romance,missing
62,1161,5,977969029,F,35,3,drama,missing,missing
673,1580,3,975624033,M,25,20,action,adventure,comedy
3707,1061,4,966280035,F,18,0,crime,drama,missing
1019,1321,2,975523391,M,35,1,horror,missing,missing
5754,3100,3,958274953,F,18,1,drama,missing,missing
731,1057,4,975530173,M,45,3,comedy,musical,romance
3422,1425,2,967411528,M,25,5,comedy,missing,missing
2863,2396,1,972502052,F,25,2,comedy,romance,missing
5759,2171,4,958256065,F,25,1,comedy,drama,romance
2145,3704,3,974628200,M,18,10,action,sci-fi,missing
187,300,4,977077643,F,45,1,drama,missing,missing
1605,2447,4,974928931,F,18,0,comedy,drama,missing
5241,496,1,961440442,F,25,4,comedy,drama,romance
3195,1073,4,968642094,M,18,4,adventure,children's,comedy
1181,1949,4,974948522,M,35,7,drama,missing,missing
5752,605,4,958278038,F,56,0,drama,romance,missing
3730,2028,4,966213012,M,25,1,action,drama,war
95,1580,4,977626881,M,45,0,action,adventure,comedy
2868,1327,2,991356654,M,35,12,horror,missing,missing
3300,1199,3,968120762,M,35,5,sci-fi,missing,missing
3808,3267,4,965976235,M,25,7,action,thriller,missing
1150,1273,4,974876272,F,25,20,comedy,drama,missing
4436,1589,3,965101877,M,25,12,crime,drama,mystery
2592,2707,4,974057150,M,50,7,thriller,missing,missing
4489,2606,4,965009616,M,18,4,comedy,horror,missing
5356,2366,2,960595558,M,45,0,action,adventure,horror
1540,2890,4,974751952,M,45,0,drama,war,missing
5996,3948,3,972309420,F,25,0,comedy,missing,missing
5657,589,4,958828124,M,50,14,action,sci-fi,thriller
4879,2208,4,962765473,M,25,3,comedy,mystery,romance
5872,260,4,957564114,M,25,17,action,adventure,fantasy
4981,39,4,962597452,M,50,1,comedy,romance,missing
1607,3731,4,974730449,M,45,1,drama,thriller,missing
424,2726,5,979149891,M,25,17,crime,film-noir,missing
4477,3948,4,990716517,M,25,7,comedy,missing,missing
1969,1411,4,974692719,F,25,3,drama,missing,missing
4743,1254,5,963265199,M,56,13,adventure,missing,missing
62,3738,3,977968886,F,35,3,drama,missing,missing
1074,480,4,974939371,M,45,17,action,adventure,sci-fi
2624,3700,2,973651559,F,35,0,drama,sci-fi,missing
884,1784,3,1019867821,M,1,10,comedy,drama,missing
4728,440,3,973325377,M,25,19,comedy,romance,missing
1243,2100,3,994720316,M,35,15,comedy,fantasy,romance
2575,2858,5,973904492,M,35,7,comedy,drama,missing
3109,3793,4,969486834,F,25,11,action,sci-fi,missing
1181,1960,3,974982623,M,35,7,drama,war,missing
1974,1050,4,974690353,M,35,17,documentary,drama,missing
2909,2747,3,971968555,M,25,7,comedy,horror,missing
3693,1172,4,966355561,M,25,15,comedy,drama,romance
4823,3387,2,963175013,M,18,4,comedy,missing,missing
1173,1259,4,974860935,F,25,7,adventure,comedy,drama
3551,2611,5,966824043,F,56,0,drama,missing,missing
5838,933,3,957839940,F,45,7,comedy,romance,thriller
4814,2502,5,962991664,M,18,14,comedy,romance,missing
5256,1290,3,961296232,M,25,16,drama,romance,missing
5594,1997,4,959226537,F,45,0,horror,missing,missing
4802,965,4,962943528,M,56,1,thriller,missing,missing
2059,1281,1,974750623,M,35,0,comedy,missing,missing
2915,1196,4,971750945,M,25,7,action,adventure,drama
3356,34,5,967697094,M,35,7,children's,comedy,drama
3265,1625,4,968262310,M,25,15,mystery,thriller,missing
2387,3919,3,974307070,M,25,17,horror,missing,missing
850,1449,4,975352383,M,35,0,comedy,missing,missing
678,442,4,989242141,M,25,0,action,sci-fi,missing
4267,3081,3,965303491,M,35,7,horror,romance,missing
424,3471,5,976548925,M,25,17,drama,sci-fi,missing
2206,2023,3,974605556,M,45,7,action,crime,drama
4303,3105,4,965267254,M,25,2,drama,missing,missing
2934,940,5,971487886,F,35,20,action,adventure,missing
4892,172,2,962737353,M,25,12,action,sci-fi,thriller
442,1228,3,1014944106,M,25,1,drama,missing,missing
1830,1220,4,974698006,M,18,4,action,comedy,musical
5186,2375,3,961727100,M,35,12,comedy,missing,missing
5627,610,4,959045669,M,25,0,action,adventure,animation
2643,2396,3,973563390,M,45,17,comedy,romance,missing
4782,3384,3,963006682,M,45,1,action,missing,missing
3112,318,5,976479833,M,18,12,drama,missing,missing
4401,2330,4,965159260,M,18,4,documentary,missing,missing
1873,2100,3,974740170,M,35,7,comedy,fantasy,romance
2820,2075,3,972659186,F,35,0,drama,war,missing
3029,745,5,970361981,M,18,4,animation,comedy,thriller
3601,653,4,966641030,F,35,3,action,adventure,fantasy
5327,1079,5,960842352,M,25,7,comedy,missing,missing
4362,1375,1,965187369,M,25,17,action,adventure,sci-fi
1354,780,4,975459728,F,25,2,action,sci-fi,war
1087,1875,4,990546401,M,25,16,comedy,missing,missing
3483,3851,2,1007134966,F,45,7,comedy,missing,missing
4393,2858,5,965159095,M,18,4,comedy,drama,missing
3159,3361,5,969818436,F,25,15,comedy,missing,missing
5575,2469,3,959292498,M,35,7,comedy,romance,missing
627,3911,5,975783051,M,50,2,comedy,missing,missing
781,466,3,975433719,M,18,4,action,comedy,war
3999,1342,1,965962510,M,35,17,horror,missing,missing
3823,786,4,965945275,M,56,7,action,thriller,missing
5738,1973,2,958416657,M,25,12,horror,missing,missing
1726,3048,2,974704244,M,25,2,comedy,missing,missing
2492,2918,4,974123800,F,45,2,comedy,missing,missing
5433,500,3,960049757,F,35,17,comedy,missing,missing
3561,2762,5,966796781,M,35,14,thriller,missing,missing
4026,1640,3,965519519,M,25,7,comedy,missing,missing
424,366,4,976308869,M,25,17,horror,missing,missing
2127,2497,2,982121179,M,18,4,romance,missing,missing
5550,2028,4,959469526,M,35,15,action,drama,war
3762,1999,1,966434752,M,50,6,horror,missing,missing
4277,2625,4,965449108,M,35,16,action,missing,missing
1264,3250,3,974824735,M,25,1,drama,missing,missing
2259,3100,4,974592679,F,56,16,drama,missing,missing
1733,3838,2,983485585,M,18,14,horror,missing,missing
2753,3167,4,973197083,F,50,20,drama,missing,missing
1116,1235,4,974913943,M,25,15,comedy,missing,missing
4615,2333,3,964142871,M,25,17,drama,missing,missing
4183,2387,3,965331817,M,25,1,comedy,crime,missing
1040,2470,4,974980883,M,25,11,adventure,comedy,missing
2110,2657,1,974652516,M,50,11,comedy,horror,musical
5578,1923,3,959289475,F,18,1,comedy,missing,missing
5468,1249,5,959898844,M,25,12,thriller,missing,missing
1034,2574,1,975019236,F,35,1,comedy,missing,missing
3423,1441,4,981880083,M,25,7,comedy,romance,missing
5011,1997,3,962585965,M,18,4,horror,missing,missing
425,2763,4,976284113,M,25,12,action,thriller,missing
5851,1909,5,957757973,F,18,20,mystery,sci-fi,thriller
2082,3189,4,976583700,M,1,19,comedy,missing,missing
1780,661,3,974708299,M,35,1,animation,children's,musical
4753,2011,2,971726969,M,56,1,comedy,sci-fi,missing
2820,10,3,972663904,F,35,0,action,adventure,thriller
2015,2411,4,974852375,M,18,4,action,drama,missing
268,1479,4,976640425,F,18,12,action,romance,thriller
3958,2822,1,965673186,M,45,7,adventure,romance,missing
5856,955,2,957732788,F,25,7,comedy,missing,missing
5543,2485,3,983291540,M,25,17,comedy,romance,missing
148,1377,3,977334058,M,50,17,action,adventure,comedy
2303,2948,4,974582330,M,50,17,action,missing,missing
5954,1329,1,957705957,M,45,11,horror,missing,missing
701,356,3,979094204,F,18,4,comedy,romance,war
2948,603,4,971241896,M,18,14,comedy,missing,missing
2024,2003,5,974672902,M,1,19,comedy,horror,missing
4099,2542,3,965416093,M,35,17,comedy,crime,thriller
5522,1485,4,960095038,M,25,14,comedy,missing,missing
1545,2533,3,974745769,M,25,20,action,sci-fi,missing
4224,3095,3,965313716,F,45,1,drama,missing,missing
1147,858,5,974873010,M,25,20,action,crime,drama
4748,2670,5,963274379,M,45,16,war,missing,missing
5757,1517,2,958259822,M,1,10,comedy,missing,missing
4688,2133,4,963619416,M,25,9,adventure,comedy,missing
2638,1379,1,974177450,M,25,14,action,comedy,western
604,1326,1,975868830,M,45,17,horror,missing,missing
337,3623,4,976351102,M,18,19,action,thriller,missing
5874,1645,3,957564755,M,25,4,crime,horror,mystery
123,3710,2,977591500,M,35,9,action,comedy,missing
1001,1367,3,976298265,M,25,4,children's,comedy,missing
4961,2605,3,962634444,M,25,7,crime,thriller,missing
2150,1219,4,974825494,F,18,4,horror,thriller,missing
4470,3439,1,965068668,M,35,12,action,children's,fantasy
2907,1876,5,971820002,F,35,5,action,drama,sci-fi
3441,341,3,972961186,F,25,14,drama,missing,missing
5269,1307,3,961168320,M,18,0,comedy,romance,missing
3832,904,5,997896863,F,25,7,mystery,thriller,missing
1255,1188,5,974824546,M,25,17,comedy,romance,missing
1737,3114,5,976059451,M,35,20,animation,children's,comedy
3309,1275,4,967969462,M,25,17,action,adventure,missing
5620,3506,4,969985053,M,35,14,comedy,drama,missing
5763,1573,5,960678990,F,25,1,action,sci-fi,thriller
2986,377,3,971847940,M,25,4,action,romance,thriller
5263,2872,4,961191046,M,35,7,action,drama,fantasy
1551,3178,2,1013137313,M,25,11,drama,missing,missing
3283,2968,5,968121992,M,35,16,adventure,fantasy,sci-fi
4457,1968,4,965074781,M,35,14,comedy,drama,missing
5718,892,3,958509905,F,35,14,comedy,drama,romance
3045,2819,3,970189593,M,45,1,thriller,missing,missing
3425,3868,4,967364753,M,18,20,comedy,missing,missing
5184,2997,4,961734647,M,18,20,comedy,missing,missing
3569,1644,1,966742390,F,18,2,horror,mystery,thriller
1019,2241,1,975365549,M,35,1,comedy,missing,missing
2091,2716,5,974653976,F,35,20,comedy,horror,missing
1635,48,2,975129713,M,25,0,animation,children's,musical
5777,3504,5,958159480,M,1,0,comedy,drama,missing
157,1262,5,977248855,M,35,16,adventure,war,missing
2866,2023,4,972485059,M,25,7,action,crime,drama
1141,516,3,975033621,F,25,3,comedy,drama,war
2537,3869,4,974052451,M,35,11,comedy,missing,missing
2346,10,4,974414153,F,1,10,action,adventure,thriller
3285,1240,4,968116888,M,25,4,action,sci-fi,thriller
1399,1320,4,974765728,M,18,17,action,horror,sci-fi
873,2420,3,975438269,M,56,6,drama,missing,missing
735,2145,3,975646907,M,25,14,comedy,drama,romance
645,34,5,975715669,M,35,20,children's,comedy,drama
5636,1633,4,960524780,M,25,7,drama,missing,missing
2302,1552,3,974495930,M,50,12,action,adventure,thriller
3675,2599,4,966363772,M,35,7,comedy,missing,missing
1260,1961,5,974820628,M,25,17,drama,missing,missing
5035,3396,5,962555453,F,25,17,children's,comedy,missing
2459,595,5,974174306,M,50,7,animation,children's,musical
3311,1170,2,967955665,M,25,4,action,missing,missing
1105,750,5,976046938,M,35,6,sci-fi,war,missing
1988,1911,3,974737206,F,25,1,comedy,missing,missing
1120,1730,4,975436446,M,18,4,drama,missing,missing
5767,1091,3,958191586,M,25,2,comedy,missing,missing
5418,1191,4,960185481,F,25,0,documentary,missing,missing
2088,1129,3,974657800,M,50,7,action,adventure,sci-fi
3203,3556,1,992122017,M,35,0,comedy,drama,missing
823,608,5,977457630,M,25,0,crime,drama,thriller
4985,1748,4,962593322,M,35,0,film-noir,sci-fi,thriller
4579,2194,5,1039293094,F,18,4,action,crime,drama
5646,2858,5,958873295,M,18,4,comedy,drama,missing
5805,919,5,958107878,F,25,0,adventure,children's,drama
5256,1476,3,961272138,M,25,16,comedy,drama,missing
5568,2716,5,959314400,M,18,4,comedy,horror,missing
2233,3040,3,974597745,F,35,3,comedy,missing,missing
4524,122,3,964815978,M,25,2,comedy,romance,missing
4843,265,5,962847731,M,56,1,drama,romance,missing
2062,1089,5,974660095,M,18,4,crime,thriller,missing
739,1088,4,975475874,M,35,12,musical,romance,missing
4614,1617,5,964143571,F,45,1,crime,film-noir,mystery
1733,1261,5,1021180453,M,18,14,action,adventure,comedy
173,2278,4,979252398,M,25,0,action,crime,thriller
63,2987,4,977900905,M,18,4,adventure,animation,film-noir
2840,1095,2,972571816,M,25,0,drama,missing,missing
523,1784,5,976194021,M,50,7,comedy,drama,missing
3659,2001,4,966444644,M,18,4,action,comedy,crime
1325,898,5,974778112,M,25,1,comedy,romance,missing
787,3481,4,975429574,M,18,4,comedy,missing,missing
3312,1206,1,974410980,F,18,4,sci-fi,missing,missing
3993,2105,3,965593354,M,25,0,action,adventure,fantasy
5908,1220,5,957625162,M,25,4,action,comedy,musical
4140,2942,3,965355850,M,25,0,drama,romance,missing
532,2571,5,976140584,M,25,7,action,sci-fi,thriller
2373,3375,4,974335423,M,45,7,sci-fi,missing,missing
1560,3578,5,974740611,F,25,3,action,drama,missing
4673,1641,5,963762553,M,35,16,comedy,missing,missing
1690,2806,2,974714418,M,35,16,comedy,thriller,missing
2537,1674,3,974054370,M,35,11,drama,romance,thriller
3792,3176,4,966018514,M,25,6,drama,mystery,thriller
1193,1888,3,974854698,M,25,12,comedy,drama,romance
5353,923,3,960616491,M,25,6,drama,missing,missing
4329,587,3,965242760,F,25,14,comedy,romance,thriller
5925,595,4,957285621,F,25,0,animation,children's,musical
2616,1225,4,973694538,M,35,7,drama,missing,missing
1418,1750,1,974770982,M,18,4,adventure,children's,fantasy
2878,1203,4,972357459,F,50,20,drama,missing,missing
4386,3753,4,965167373,M,25,5,action,drama,war
468,912,4,976225621,F,1,10,drama,romance,war
1150,2413,1,974877626,F,25,20,comedy,mystery,missing
1899,3093,4,974694606,F,45,6,drama,western,missing
3967,2918,3,967550933,F,18,2,comedy,missing,missing
5397,1028,2,1039639158,M,18,0,children's,comedy,musical
1350,898,3,974774236,F,35,0,comedy,romance,missing
1744,1950,4,974704103,M,35,12,drama,mystery,missing
3751,1104,5,966126928,F,35,12,drama,missing,missing
2825,800,4,972610923,F,25,20,drama,mystery,missing
329,1882,2,978807801,M,35,7,action,sci-fi,missing
1645,2716,3,974978460,F,18,9,comedy,horror,missing
2665,2051,1,974667338,M,35,11,adventure,children's,comedy
392,2458,2,976305477,M,18,7,comedy,crime,missing
4224,492,3,965315757,F,45,1,comedy,mystery,missing
3312,2664,3,974410916,F,18,4,horror,sci-fi,missing
107,3006,4,977533782,M,45,18,drama,missing,missing
1124,3114,5,975705513,M,25,2,animation,children's,comedy
5675,454,4,958683877,M,35,14,drama,thriller,missing
4520,1347,4,990901400,M,25,4,horror,missing,missing
4506,1208,5,964982312,M,50,16,drama,war,missing
1584,2628,2,975387690,M,25,19,action,adventure,fantasy
6023,2640,3,956751653,M,25,0,action,adventure,sci-fi
3850,529,4,966218071,M,18,3,drama,missing,missing
4517,2770,2,964864145,F,18,1,comedy,missing,missing
3797,1210,4,966009982,M,25,7,action,adventure,romance
5713,3157,3,958512227,F,50,7,children's,comedy,missing
4837,587,4,962893461,M,25,5,comedy,romance,thriller
4271,2628,4,965306665,M,35,7,action,adventure,fantasy
1988,594,3,974684033,F,25,1,animation,children's,musical
3045,296,5,970189933,M,45,1,crime,drama,missing
2031,2612,3,974671497,M,35,20,drama,missing,missing
3915,1198,2,965746360,F,35,3,action,adventure,missing
654,350,3,975700986,M,50,7,drama,mystery,thriller
2138,442,5,974638561,F,18,4,action,sci-fi,missing
1544,3190,1,974743544,M,25,12,adventure,sci-fi,missing
3765,902,4,966086510,F,50,3,drama,romance,missing
2814,2770,5,972691462,M,35,7,comedy,missing,missing
1050,372,3,974963728,M,25,1,comedy,drama,missing
3551,25,3,966823472,F,56,0,drama,romance,missing
2398,1183,4,974277699,M,25,0,drama,romance,war
3821,1222,4,974760080,M,25,20,action,drama,war
5047,471,4,962497532,M,45,6,comedy,romance,missing
3491,2600,3,967067407,M,25,16,action,sci-fi,thriller
1153,2770,3,974866621,M,18,10,comedy,missing,missing
1958,3841,3,994383142,F,25,1,action,comedy,missing
5458,1747,3,978299734,F,18,2,comedy,drama,missing
93,405,1,977632927,M,25,17,action,sci-fi,missing
2756,3363,5,985994872,M,18,4,comedy,drama,missing
4918,3114,3,962678880,F,18,12,animation,children's,comedy
2446,1997,5,974404004,M,18,7,horror,missing,missing
4868,1994,3,962928272,M,35,17,horror,thriller,missing
928,3271,4,975194770,F,56,16,drama,missing,missing
2374,1374,2,974337146,M,25,14,action,adventure,sci-fi
1377,2457,4,974767934,M,35,16,action,comedy,missing
4801,1676,5,962964311,M,25,4,action,adventure,sci-fi
3525,3799,1,966929588,F,18,4,animation,children's,missing
4568,2147,2,964477479,F,25,4,drama,missing,missing
2566,661,2,973963965,M,35,17,animation,children's,musical
2544,2454,4,1024687463,M,45,1,horror,sci-fi,missing
4028,3120,5,966199564,M,25,4,comedy,missing,missing
5972,3752,3,965930961,F,25,20,comedy,missing,missing
1475,2396,5,974755096,F,25,2,comedy,romance,missing
5390,2528,3,960327332,M,1,0,action,adventure,sci-fi
4418,346,4,1018135001,F,50,0,drama,musical,missing
1324,3219,4,974777654,M,35,16,thriller,missing,missing
5230,2470,4,961461926,M,25,12,adventure,comedy,missing
3101,1378,4,969582764,M,18,15,action,comedy,western
4367,2804,4,967945578,M,35,0,comedy,drama,missing
757,2194,4,975453577,M,25,12,action,crime,drama
1737,564,4,976063833,M,35,20,comedy,missing,missing
5265,969,4,961221790,M,45,1,action,adventure,romance
3394,2648,3,967491188,M,35,7,horror,missing,missing
1010,3452,1,994707228,M,25,0,action,romance,missing
3518,1897,5,966958148,F,18,7,drama,romance,missing
3384,1334,3,967567544,M,35,7,horror,sci-fi,missing
2033,3910,2,974669441,F,45,20,drama,musical,missing
5047,3728,5,966134457,M,45,6,thriller,missing,missing
5192,2028,5,961700244,M,25,7,action,drama,war
4344,1425,3,966520090,M,25,1,comedy,missing,missing
1077,1217,4,974998953,M,25,3,drama,war,missing
1300,2167,4,974786995,M,1,10,action,adventure,horror
3296,2688,5,968057592,M,18,14,drama,thriller,missing
26,3552,3,978271401,M,25,7,comedy,missing,missing
3233,3093,5,980651574,M,50,2,drama,western,missing
5250,356,3,961358560,M,50,6,comedy,romance,war
1216,3200,4,974841296,M,25,2,comedy,drama,missing
3824,2410,2,966540319,M,25,17,action,drama,missing
3454,999,2,970772541,M,18,0,crime,missing,missing
970,2581,4,975143509,M,25,0,comedy,romance,missing
3266,2686,5,968212410,F,25,4,drama,mystery,missing
2180,3799,1,974611399,M,25,12,animation,children's,missing
126,3868,2,977444255,M,18,9,comedy,missing,missing
4477,3861,2,969029795,M,25,7,comedy,missing,missing
5854,548,3,958275403,M,45,7,action,missing,missing
5001,2134,4,962589150,F,25,2,comedy,missing,missing
2105,1699,3,974666870,M,25,1,drama,missing,missing
424,924,5,976281418,M,25,17,drama,mystery,sci-fi
651,2513,3,975705227,M,35,7,horror,missing,missing
5329,2571,5,961456271,F,25,5,action,sci-fi,thriller
4469,589,3,965067541,F,45,12,action,sci-fi,thriller
3032,1707,4,970346510,M,25,0,children's,comedy,missing
1768,1292,4,974702348,M,45,16,comedy,missing,missing
4388,1186,2,965220159,M,45,3,drama,missing,missing
5684,2642,2,958608725,M,18,16,action,adventure,sci-fi
2947,1719,4,1037807118,F,25,0,drama,missing,missing
8,25,5,978229477,M,25,12,drama,romance,missing
850,3923,3,975350293,M,35,0,horror,sci-fi,missing
498,3361,3,977848864,M,35,17,comedy,missing,missing
1943,275,3,975737239,M,18,4,comedy,missing,missing
5783,2628,5,958151697,F,45,1,action,adventure,fantasy
5620,524,5,960561114,M,35,14,drama,missing,missing
5200,1674,4,961649636,F,35,15,drama,romance,thriller
3068,3471,5,969990149,F,35,9,drama,sci-fi,missing
714,2498,2,975689685,M,18,4,comedy,sci-fi,missing
667,2985,3,1008090203,M,25,18,action,crime,sci-fi
4112,3688,4,965368034,M,45,18,comedy,missing,missing
816,316,3,975472203,M,45,0,action,adventure,sci-fi
4169,1051,3,975804642,M,50,0,drama,missing,missing
3362,3247,5,967673000,F,25,0,comedy,crime,missing
2395,1645,4,982016428,M,35,7,crime,horror,mystery
602,2275,1,975878465,F,56,6,action,adventure,sci-fi
3930,1233,4,965704906,M,56,3,action,drama,war
1803,1100,4,974705767,M,25,2,action,romance,missing
2237,110,3,974595949,F,35,6,action,drama,war
4386,1198,5,965229165,M,25,5,action,adventure,missing
4520,1372,3,964837389,M,25,4,action,adventure,sci-fi
3311,485,3,967955824,M,25,4,action,comedy,missing
5568,736,4,959310565,M,18,4,action,adventure,romance
4429,190,4,965102805,M,25,5,thriller,missing,missing
3044,3249,5,970214198,M,35,16,thriller,missing,missing
3967,2739,4,968873131,F,18,2,drama,missing,missing
5703,1214,5,958575593,M,56,1,action,horror,sci-fi
3900,1193,5,965877450,F,25,14,drama,missing,missing
1733,1968,4,1033110183,M,18,14,comedy,drama,missing
5182,3153,4,961787640,F,35,7,action,adventure,fantasy
5630,1721,5,980085337,M,35,17,drama,romance,missing
5773,1219,3,958167919,M,25,6,horror,thriller,missing
4480,3267,2,965108840,M,25,0,action,thriller,missing
1059,1082,4,978284254,F,25,0,drama,missing,missing
5365,1655,3,960504678,M,18,12,horror,missing,missing
195,3114,3,1014964031,M,25,12,animation,children's,comedy
2034,3685,5,974669320,F,45,2,comedy,drama,romance
1260,2490,4,992268319,M,25,17,action,thriller,missing
528,27,3,980039160,F,18,17,drama,missing,missing
1266,2881,1,978746473,M,25,4,action,thriller,missing
5211,3471,5,961597589,M,25,1,drama,sci-fi,missing
4947,2303,4,962641935,M,35,17,drama,musical,missing
1436,2433,4,974758586,F,50,6,drama,missing,missing
5543,2628,5,959879197,M,25,17,action,adventure,fantasy
1100,2622,2,974926577,M,25,0,comedy,fantasy,missing
5990,2819,4,956870106,F,25,20,thriller,missing,missing
5795,1371,3,958144999,M,25,1,action,adventure,sci-fi
3148,1783,3,968962333,M,18,20,film-noir,mystery,thriller
2062,2001,4,974660870,M,18,4,action,comedy,crime
3540,1221,5,966882024,M,18,17,action,crime,drama
5514,2888,2,959708361,F,1,10,comedy,romance,missing
2788,759,4,972958489,M,56,1,documentary,missing,missing
5433,2289,4,960049371,F,35,17,comedy,drama,missing
5220,497,4,961546075,M,25,7,comedy,romance,missing
2355,2085,3,974400568,F,45,9,animation,children's,missing
5468,1285,4,959898898,M,25,12,comedy,missing,missing
4607,2872,4,964196408,M,25,0,action,drama,fantasy
520,3445,4,976228734,F,35,20,mystery,thriller,missing
438,2102,3,976674199,M,18,11,animation,children's,comedy
3824,2532,2,991943296,M,25,17,action,sci-fi,missing
4729,454,4,963349635,M,50,16,drama,thriller,missing
692,300,5,978374059,F,25,0,drama,missing,missing
2815,1270,4,972680027,M,35,17,comedy,sci-fi,missing
2085,2335,5,974656235,M,18,0,comedy,missing,missing
359,610,2,976317345,M,25,17,action,adventure,animation
1340,3114,2,975124486,M,25,7,animation,children's,comedy
3596,1198,4,966629449,F,35,4,action,adventure,missing
2654,2390,5,973545150,F,35,9,comedy,missing,missing
1930,2710,2,974693504,M,25,15,horror,missing,missing
1264,3111,3,974824130,M,25,1,drama,missing,missing
81,2186,5,977785973,F,25,0,film-noir,thriller,missing
5575,2860,3,959293162,M,35,7,comedy,missing,missing
4224,261,5,965315408,F,45,1,drama,missing,missing
58,2076,5,977938362,M,25,2,drama,mystery,missing
4805,2393,3,965600256,M,35,1,action,sci-fi,missing
2901,2718,4,971885400,M,25,17,comedy,missing,missing
5847,1485,3,957792017,F,18,4,comedy,missing,missing
702,1204,4,975563549,M,35,7,adventure,war,missing
996,1,4,975052910,M,25,17,animation,children's,comedy
4133,3114,5,965350770,M,45,4,animation,children's,comedy
323,2321,4,976407990,M,45,12,comedy,missing,missing
1643,3534,2,974714535,M,45,2,comedy,missing,missing
2059,70,4,977868251,M,35,0,action,comedy,crime
5841,1343,4,961508768,F,35,7,thriller,missing,missing
624,904,5,1017512213,M,25,1,mystery,thriller,missing
3272,647,4,968199241,M,35,0,drama,war,missing
765,3614,4,975612873,M,25,17,comedy,romance,missing
5289,2290,3,961082376,M,45,2,comedy,drama,missing
2360,3439,1,974379480,M,50,6,action,children's,fantasy
391,946,5,976298457,M,45,11,comedy,drama,war
4328,353,4,965251572,M,50,3,action,romance,thriller
1606,173,2,974730848,F,35,3,action,adventure,sci-fi
678,2014,3,989501307,M,25,0,children's,comedy,missing
6025,2321,3,956813043,F,25,1,comedy,missing,missing
3610,1030,1,974824801,M,18,6,adventure,animation,children's
157,2145,3,977249978,M,35,16,comedy,drama,romance
1343,2054,4,975195852,M,35,14,adventure,children's,comedy
2995,1197,5,970691410,M,25,15,action,adventure,comedy
4004,316,5,965561414,M,50,0,action,adventure,sci-fi
3526,1688,3,967610843,M,35,2,animation,children's,musical
3026,2629,1,970459594,F,18,4,comedy,romance,missing
4285,2169,4,965280618,M,35,0,comedy,missing,missing
551,3699,3,976067131,M,35,20,adventure,drama,romance
2110,969,5,974650605,M,50,11,action,adventure,romance
